id,y
906035,0.008294199
906036,0.290589
906037,0.010010197
906038,9.20284e-06
906039,0.0004339104
906040,0.0022769286
906041,0.0028670523
906042,7.774675e-05
906043,0.00044781482
906044,0.0022350494
906045,0.22313128
906046,0.002797695
906047,0.1288047
906048,0.006797934
906049,0.0010587213
906050,0.7344943
906051,0.0016054797
906052,0.00019750415
906053,0.34722352
906054,1.4624606e-05
906055,8.138937e-05
906056,0.00073803915
906057,0.005003535
906058,0.14487028
906059,0.05399313
906060,2.180755e-05
906061,0.011113892
906062,0.32701293
906063,0.00012808877
906064,0.00059027283
906065,0.00029618066
906066,0.8460162
906067,0.018172711
906068,0.21421915
906069,0.00020637327
906070,0.0034552698
906071,0.007182433
906072,0.0018183775
906073,0.0013038223
906074,7.83514e-05
906075,0.06948982
906076,0.00039915982
906077,0.010122797
906078,8.5402025e-05
906079,0.040755328
906080,0.25313574
906081,0.037899
906082,0.0031131862
906083,0.7832066
906084,0.0065457947
906085,0.36062595
906086,0.059066836
906087,0.82393724
906088,0.00045816175
906089,0.00033607727
906090,0.23053758
906091,2.2193739e-05
906092,1.2014368e-05
906093,7.726884e-05
906094,0.002517132
906095,0.61829716
906096,0.102688216
906097,3.2751515e-05
906098,4.9004444e-05
906099,0.088274725
906100,5.625729e-05
906101,0.00861723
906102,0.04792549
906103,0.35738245
906104,0.008236714
906105,0.0016507022
906106,0.00054682244
906107,0.19911128
906108,0.6288326
906109,0.026090585
906110,0.00033856154
906111,0.006998746
906112,0.004103554
906113,0.2867885
906114,0.008856379
906115,0.00015490392
906116,6.1406165e-05
906117,0.013686806
906118,0.005659146
906119,0.010414308
906120,0.9947556
906121,0.93411636
906122,0.0043282807
906123,0.00021499778
906124,2.2541251e-05
906125,0.00025987555
906126,0.51120526
906127,0.00026337514
906128,0.000474602
906129,0.000260418
906130,0.00035305065
906131,0.58146065
906132,0.00019852899
906133,0.00012508094
906134,0.0034742549
906135,0.006241304
906136,0.71666056
906137,0.00057515776
906138,0.00055876106
906139,0.99448425
906140,0.00039741726
906141,0.99910754
906142,0.0006616486
906143,0.54273266
906144,0.039540753
906145,0.087265216
906146,0.001882141
906147,0.005005737
906148,0.0014501909
906149,0.06176251
906150,0.025886007
906151,0.030484086
906152,0.038935896
906153,0.000115078896
906154,0.00017062612
906155,0.0023239418
906156,0.00021721217
906157,1.4813172e-05
906158,0.31259295
906159,0.0025823396
906160,0.00042765954
906161,0.0070524993
906162,8.090104e-05
906163,0.014627618
906164,0.00048821466
906165,0.57724655
906166,0.00062210276
906167,0.0012219336
906168,3.5805053e-05
906169,0.0022276
906170,0.0025014754
906171,5.3596873e-06
906172,0.00019541032
906173,1.9330215e-05
906174,0.1148881
906175,0.00036743397
906176,0.6201282
906177,0.00018969318
906178,0.0020282278
906179,0.6037232
906180,0.0002400395
906181,0.0048147608
906182,0.0002646887
906183,1.0714539e-05
906184,0.19702059
906185,0.20336035
906186,0.3185703
906187,0.7503191
906188,0.009424989
906189,5.962328e-06
906190,0.00067258545
906191,0.00022854982
906192,0.99704665
906193,7.668446e-05
906194,2.7828957e-05
906195,0.0012825608
906196,0.00041435106
906197,3.614188e-06
906198,0.00083136064
906199,0.00025768657
906200,0.22582132
906201,0.00010982544
906202,4.2644093e-05
906203,6.299779e-05
906204,0.012509052
906205,0.002873188
906206,0.08716073
906207,2.8728751e-05
906208,0.33370402
906209,0.0009374642
906210,8.118528e-05
906211,0.012387022
906212,0.13671678
906213,0.0030197147
906214,0.010824287
906215,0.00011292685
906216,0.0024373576
906217,0.000106673535
906218,0.00023345192
906219,0.022968622
906220,0.0846696
906221,3.8660517e-05
906222,0.012471434
906223,2.4400932e-05
906224,0.8466711
906225,0.008752853
906226,0.004578241
906227,0.0011783992
906228,0.23064032
906229,0.00034127192
906230,0.14081435
906231,0.79809433
906232,4.4469594e-05
906233,0.00031633407
906234,0.014842675
906235,0.057603326
906236,0.00067568186
906237,0.0056125107
906238,0.002915869
906239,0.00059941446
906240,0.00050872256
906241,0.00032406335
906242,0.09655176
906243,0.19937025
906244,0.36248428
906245,0.14180492
906246,6.889467e-05
906247,0.8624089
906248,8.226666e-05
906249,8.5464035e-06
906250,0.018672748
906251,1.1038218e-05
906252,0.30148488
906253,5.961107e-05
906254,0.33022037
906255,0.69040364
906256,0.01062225
906257,0.0026090813
906258,0.0014200676
906259,0.0032378847
906260,0.7673593
906261,0.8429135
906262,0.6322208
906263,0.12798771
906264,0.00011152115
906265,0.09378814
906266,0.00019615216
906267,0.0016830579
906268,0.0001049351
906269,0.079791345
906270,1.2827782e-05
906271,0.012031863
906272,0.5954075
906273,0.01870073
906274,0.0008869239
906275,0.122086726
906276,0.46295297
906277,0.057626016
906278,0.0005025132
906279,0.5821433
906280,0.003832152
906281,9.339396e-06
906282,0.0023841066
906283,0.020302972
906284,0.118779175
906285,0.00010522087
906286,0.008806529
906287,0.17636909
906288,0.020036804
906289,0.00092175324
906290,0.00790829
906291,0.26375455
906292,0.0011989458
906293,0.009174601
906294,0.00024476735
906295,0.002565695
906296,0.00092932914
906297,0.00022596357
906298,0.5906144
906299,0.00023780686
906300,0.10744532
906301,5.4779983e-05
906302,0.10092785
906303,0.029702656
906304,0.033864956
906305,0.0005161129
906306,0.027707338
906307,5.5604294e-05
906308,0.00028434087
906309,1.7997709e-05
906310,2.8862238e-05
906311,0.0012512435
906312,0.0010975688
906313,0.085166566
906314,0.00012164623
906315,0.06929967
906316,0.0008789733
906317,0.23880616
906318,3.8044433e-05
906319,0.0024663683
906320,0.0029901948
906321,0.033672843
906322,5.3406922e-05
906323,0.00085077516
906324,0.0013887698
906325,0.0014131482
906326,0.014797986
906327,0.7823261
906328,0.0007248768
906329,0.20528135
906330,9.770916e-05
906331,0.018347265
906332,0.0005648053
906333,0.004696047
906334,0.00014854173
906335,1.7806466e-05
906336,0.001959815
906337,0.00035796352
906338,0.0006211856
906339,0.33862445
906340,0.1415614
906341,0.056777135
906342,0.00054116215
906343,0.0002961335
906344,2.5224866e-05
906345,0.00015841794
906346,0.8653731
906347,0.036282603
906348,0.5034289
906349,0.072740234
906350,0.731494
906351,1.0977299e-05
906352,0.0004032964
906353,0.00016185633
906354,0.006474179
906355,0.028193492
906356,0.00023507015
906357,0.064995185
906358,0.0013672482
906359,0.0059163724
906360,4.8017948e-05
906361,5.897317e-05
906362,0.00029233532
906363,0.00031963267
906364,0.51067734
906365,0.0016055034
906366,0.0016948348
906367,0.00018673626
906368,0.013935776
906369,0.00010787382
906370,0.0006342856
906371,0.39651173
906372,0.88597447
906373,0.00073431846
906374,0.0003217195
906375,0.0068152477
906376,0.009578818
906377,0.006346657
906378,0.0005458562
906379,0.0001463587
906380,3.9241975e-05
906381,1.7536175e-05
906382,0.00037340974
906383,0.0002085408
906384,0.00043623353
906385,1.9987832e-05
906386,0.45397303
906387,6.0190287e-05
906388,0.024478253
906389,0.00012568136
906390,0.0053006555
906391,0.0003000254
906392,0.00083617674
906393,0.00075655186
906394,0.0010202233
906395,0.000989847
906396,0.0034895008
906397,0.00022536669
906398,0.00042952443
906399,0.0025329166
906400,0.0007783018
906401,0.056138206
906402,7.483902e-05
906403,0.00020717412
906404,8.10268e-05
906405,0.00046072577
906406,0.0003248992
906407,0.5946707
906408,0.00021921076
906409,4.325291e-05
906410,0.004429869
906411,0.041794673
906412,8.116553e-05
906413,0.41709694
906414,2.634608e-05
906415,0.0019811494
906416,0.07023815
906417,0.0012614689
906418,0.004482182
906419,0.00087004446
906420,0.0004830776
906421,0.59024006
906422,0.0026467822
906423,0.0012985854
906424,5.4405617e-05
906425,0.00021444993
906426,0.019844385
906427,0.56512684
906428,0.47425085
906429,0.0011716462
906430,0.024703393
906431,0.044759348
906432,0.00069642277
906433,0.8434589
906434,0.204222
906435,0.0010903287
906436,0.00011272684
906437,0.018683136
906438,0.07684204
906439,0.2702907
906440,0.00011606224
906441,8.599548e-05
906442,0.17763558
906443,0.20854518
906444,0.00891871
906445,5.6872268e-05
906446,0.04783508
906447,0.029390529
906448,0.0021148669
906449,0.0219285
906450,0.011415551
906451,0.0011506759
906452,0.11409493
906453,0.03398369
906454,0.0019094569
906455,0.2863862
906456,0.5204798
906457,0.02511971
906458,0.6899907
906459,0.7872144
906460,0.00014955364
906461,0.00044117114
906462,0.00031384526
906463,0.99560577
906464,0.00033821585
906465,0.019127835
906466,8.3292376e-05
906467,0.0048352643
906468,0.16406295
906469,0.0017606105
906470,0.36953956
906471,0.00060309033
906472,0.00017634938
906473,0.009914864
906474,0.0007755835
906475,0.1272069
906476,0.0008198778
906477,0.3829494
906478,0.0016944095
906479,0.261739
906480,0.1001575
906481,2.2999775e-05
906482,0.8314791
906483,0.0019754553
906484,0.069101945
906485,0.0032960891
906486,0.00022354635
906487,0.00024148155
906488,0.95882297
906489,0.0004967258
906490,0.97531736
906491,0.009671371
906492,2.3673001e-05
906493,0.00018955306
906494,0.0013679549
906495,2.6437747e-05
906496,0.02546787
906497,0.38940924
906498,0.016621253
906499,0.10897733
906500,0.49553788
906501,0.00052582007
906502,0.24807116
906503,0.14393516
906504,0.0009304686
906505,0.0013047335
906506,0.55517906
906507,0.53320456
906508,0.0017945947
906509,0.0006723961
906510,4.1249084e-05
906511,6.493862e-05
906512,0.0032224844
906513,0.0014752488
906514,0.0019664452
906515,0.99626833
906516,0.10830854
906517,0.12008848
906518,2.4819856e-05
906519,0.49537244
906520,0.066170774
906521,3.188816e-05
906522,0.00040253092
906523,0.03841004
906524,0.00035168094
906525,0.16695192
906526,0.0004900855
906527,4.2941054e-05
906528,0.18205437
906529,0.00028588486
906530,0.00031803412
906531,0.12412465
906532,0.0006990276
906533,0.5538618
906534,0.0029044792
906535,8.388846e-05
906536,0.38803202
906537,0.0014172379
906538,0.006612867
906539,0.00028299674
906540,0.8385457
906541,0.0014220278
906542,0.115942955
906543,0.0040215557
906544,0.00046406305
906545,0.0067414893
906546,0.00023452635
906547,0.50983846
906548,0.19519944
906549,0.003186878
906550,0.001200795
906551,0.20741001
906552,0.14241594
906553,0.013624955
906554,0.00061439024
906555,0.00069418206
906556,0.106348395
906557,0.2359025
906558,0.006086386
906559,8.397576e-06
906560,0.6995393
906561,0.0001547678
906562,7.4756856e-05
906563,0.0003429791
906564,0.9911532
906565,0.0017248901
906566,0.84982216
906567,0.011616579
906568,0.00045829848
906569,0.50983846
906570,0.00012066793
906571,0.014044084
906572,0.024308318
906573,0.011850651
906574,0.009164836
906575,1.4176471e-05
906576,0.00012636597
906577,0.0033031963
906578,0.0028106796
906579,0.042832427
906580,0.0017308638
906581,0.0006013139
906582,0.00015722489
906583,0.99688464
906584,0.0015902354
906585,0.00016324867
906586,0.054035425
906587,3.6554386e-05
906588,0.00012930048
906589,0.0024534282
906590,0.1040715
906591,0.002509196
906592,0.055338923
906593,9.4768475e-05
906594,0.0016193443
906595,0.00059860287
906596,0.0042627724
906597,0.00028977962
906598,3.25522e-05
906599,0.15338
906600,0.0017249114
906601,0.08137456
906602,0.00068619364
906603,0.08201672
906604,0.59736
906605,0.04451295
906606,0.01636247
906607,0.82337105
906608,0.0005399496
906609,0.052460533
906610,0.002095532
906611,0.26440156
906612,0.18678577
906613,0.26786876
906614,0.048020117
906615,3.9920942e-05
906616,0.020989878
906617,0.94826317
906618,0.22415417
906619,0.038882777
906620,0.93597585
906621,0.6844293
906622,0.000110271336
906623,5.1171744e-05
906624,0.36459407
906625,0.040438414
906626,0.4750294
906627,0.15755473
906628,0.01685474
906629,0.0059209536
906630,0.0014692666
906631,0.0003916574
906632,9.391124e-05
906633,0.003561084
906634,0.0008002647
906635,0.04843409
906636,1.8529117e-05
906637,0.00010892786
906638,0.00020100914
906639,0.28867498
906640,0.39528036
906641,0.00084715924
906642,0.005373496
906643,0.13558362
906644,0.00027104554
906645,0.6578247
906646,0.028760582
906647,0.00044334648
906648,0.018361159
906649,0.95476717
906650,0.6140613
906651,0.0051746783
906652,1.8196593e-05
906653,0.00031761476
906654,0.0002881006
906655,0.00020649354
906656,0.0039561666
906657,0.002922652
906658,9.6626565e-05
906659,0.02471318
906660,0.011294207
906661,0.023729946
906662,0.00043850704
906663,0.0012365392
906664,0.0025995292
906665,0.0007549663
906666,0.055210505
906667,0.019043287
906668,0.03970471
906669,0.054603722
906670,8.62e-05
906671,0.0054695494
906672,1.249408e-05
906673,0.0011273732
906674,7.244898e-05
906675,0.00041833223
906676,6.7675894e-05
906677,0.010988886
906678,0.001672079
906679,0.43250936
906680,0.0012847228
906681,0.0010046852
906682,2.5808835e-05
906683,0.010150754
906684,0.00064156775
906685,0.24342182
906686,0.0001095327
906687,0.00026217208
906688,0.0001985909
906689,0.0048492784
906690,0.005554851
906691,0.015219693
906692,0.8281771
906693,0.00026551518
906694,4.543945e-05
906695,0.00136771
906696,0.068620324
906697,0.028773697
906698,0.68986887
906699,0.0007508744
906700,0.0002125993
906701,0.00087548484
906702,1.1865353e-05
906703,0.31882367
906704,3.357802e-05
906705,0.005368742
906706,0.0045529143
906707,0.0028916453
906708,0.029087843
906709,0.0017255963
906710,0.0015070847
906711,4.2089978e-05
906712,0.010171559
906713,0.019385006
906714,0.0051149083
906715,0.12992495
906716,0.0027730786
906717,0.020693526
906718,0.0411047
906719,0.0012397594
906720,0.10094791
906721,0.42194727
906722,0.21658717
906723,4.37589e-05
906724,0.0011778685
906725,0.9570718
906726,0.006814618
906727,0.31384706
906728,0.0009956814
906729,8.8820605e-05
906730,0.000269112
906731,0.46658906
906732,0.0041260193
906733,0.8277945
906734,0.84451485
906735,0.43941996
906736,0.43065202
906737,0.00012992993
906738,0.13201134
906739,7.061806e-05
906740,0.0024313522
906741,0.011066043
906742,2.32399e-05
906743,0.00017126735
906744,0.042780563
906745,0.0001323368
906746,0.08338827
906747,0.3863907
906748,0.0005091417
906749,0.016097918
906750,0.5448351
906751,0.0004436033
906752,0.0015213506
906753,2.0996627e-05
906754,0.013669366
906755,0.007931358
906756,0.000107953776
906757,0.03203034
906758,6.180824e-05
906759,0.00040626992
906760,0.00096177496
906761,0.08087046
906762,0.006604418
906763,0.00022568839
906764,0.031384468
906765,0.18626109
906766,0.00012154976
906767,2.0840469e-05
906768,0.040863123
906769,9.355113e-05
906770,5.209023e-05
906771,0.1329375
906772,7.210415e-05
906773,0.0015716688
906774,9.200714e-05
906775,7.679511e-05
906776,0.00033135602
906777,0.00025714003
906778,2.3197652e-05
906779,0.105755806
906780,0.009634594
906781,3.9287508e-05
906782,5.4249518e-05
906783,0.0032694114
906784,0.113212846
906785,0.35395795
906786,0.0011262498
906787,0.31392622
906788,0.025796378
906789,9.497565e-05
906790,0.00469635
906791,0.00016311687
906792,0.0010627502
906793,7.344832e-05
906794,0.005343114
906795,0.00348427
906796,0.025527129
906797,0.67980725
906798,0.5849131
906799,0.0009498101
906800,0.30872777
906801,0.25343457
906802,0.0015810544
906803,0.0316988
906804,0.011153912
906805,7.485808e-06
906806,0.5802867
906807,0.018960958
906808,0.0007874829
906809,0.0002524232
906810,0.0006227292
906811,0.0021481642
906812,2.7677566e-05
906813,0.0006801387
906814,7.5774806e-05
906815,0.004487724
906816,0.0771234
906817,0.0018103542
906818,0.0016915792
906819,0.59690064
906820,0.48023745
906821,0.55511034
906822,0.0015711519
906823,4.617889e-05
906824,0.018919151
906825,0.00096719747
906826,0.00068179105
906827,0.0033421854
906828,0.002054731
906829,0.09857147
906830,0.00073672127
906831,0.00044016948
906832,0.13554499
906833,0.008329994
906834,1.3702265e-06
906835,0.0034331325
906836,0.14057706
906837,0.00019527005
906838,0.0053646597
906839,5.488645e-05
906840,0.04435295
906841,0.003253365
906842,0.00024830655
906843,0.0001666253
906844,0.048003584
906845,0.0029192676
906846,0.0055297054
906847,0.00013884052
906848,2.7677566e-05
906849,0.002667694
906850,0.03497841
906851,0.0060183797
906852,0.6794925
906853,0.034577746
906854,0.00029672644
906855,4.4402514e-05
906856,0.0009303822
906857,0.0092525575
906858,0.00014413365
906859,0.0005142738
906860,0.012377185
906861,0.0019780442
906862,0.3565007
906863,0.0007217794
906864,0.11895247
906865,0.0014831659
906866,0.0005788333
906867,0.0022231203
906868,0.004551875
906869,0.045769837
906870,0.018795572
906871,3.2848482e-05
906872,0.048538353
906873,0.015027856
906874,0.0032569682
906875,8.213475e-06
906876,0.0155157335
906877,0.09097583
906878,0.00036435656
906879,0.60646
906880,0.2573798
906881,0.00069706555
906882,0.9208911
906883,0.0031059198
906884,0.036738828
906885,0.0013096742
906886,0.9504196
906887,0.019505665
906888,0.0047292667
906889,0.0009812939
906890,0.14718556
906891,0.00080750865
906892,0.98231
906893,7.5579155e-05
906894,0.07735399
906895,0.00015859734
906896,0.43977657
906897,0.033135362
906898,0.9980996
906899,0.0012190336
906900,2.054645e-05
906901,0.11028052
906902,0.00056876236
906903,0.1323522
906904,0.093087286
906905,0.0005922681
906906,0.00053382816
906907,0.00050808437
906908,0.18680103
906909,0.00014062057
906910,0.6802857
906911,0.00015601865
906912,0.7300152
906913,0.24758957
906914,1.9365125e-05
906915,0.51485574
906916,0.041781697
906917,0.0022737419
906918,0.0023163082
906919,0.0011746824
906920,8.5589054e-05
906921,0.00028937845
906922,4.610888e-05
906923,8.0545244e-05
906924,0.00014706151
906925,0.00064407283
906926,0.51920325
906927,0.0003188052
906928,0.00034407654
906929,0.828279
906930,0.00621304
906931,0.00032068908
906932,0.0004614767
906933,0.0017221686
906934,0.0015495939
906935,0.00091618975
906936,0.47966018
906937,0.09753861
906938,0.01679644
906939,0.0007536393
906940,0.00034677805
906941,0.108635336
906942,0.24420813
906943,0.00012229395
906944,6.0050515e-05
906945,0.6128704
906946,0.00013055762
906947,0.0025144194
906948,0.0022155568
906949,0.81305385
906950,4.1448526e-05
906951,0.30584398
906952,0.22571039
906953,0.00023934545
906954,3.8213802e-05
906955,0.0022994154
906956,0.64300436
906957,0.011840064
906958,1.847974e-05
906959,0.0036541515
906960,0.0008019235
906961,0.023325473
906962,0.0315213
906963,0.00038151117
906964,0.8220722
906965,4.6026464e-05
906966,0.05629506
906967,0.00034992048
906968,0.005471887
906969,0.11434763
906970,0.5535741
906971,0.13114738
906972,0.9013413
906973,0.06235373
906974,0.009133083
906975,0.00010683488
906976,0.0015897616
906977,0.16670193
906978,0.17371237
906979,0.004709472
906980,0.000981014
906981,0.21587853
906982,3.413037e-05
906983,0.036688995
906984,0.2452978
906985,0.000101681995
906986,0.53199726
906987,0.0023612655
906988,2.7749558e-05
906989,0.0017859703
906990,0.7442005
906991,0.57785404
906992,0.3345907
906993,0.4141634
906994,3.5946523e-05
906995,0.14741078
906996,0.062572315
906997,0.0003001364
906998,0.0048099356
906999,0.01224165
907000,6.346509e-05
907001,0.004264815
907002,0.00020627196
907003,0.9407861
907004,0.00025001055
907005,4.0768414e-06
907006,0.055640668
907007,7.012549e-05
907008,0.95338255
907009,0.002346779
907010,0.019056598
907011,0.0004692325
907012,0.02101102
907013,0.010975005
907014,0.8040555
907015,0.004170868
907016,0.08718433
907017,0.0018331514
907018,0.16625328
907019,0.0019070901
907020,0.0058855223
907021,0.00053714175
907022,0.0013494586
907023,0.5937121
907024,0.0009180265
907025,0.01832694
907026,0.0006026674
907027,0.7591909
907028,8.3682244e-05
907029,1.7219252e-05
907030,0.0034308087
907031,2.1997563e-05
907032,0.00023629503
907033,1.8559234e-05
907034,0.0006708855
907035,4.6764082e-05
907036,7.4964584e-05
907037,5.1712243e-05
907038,0.9782029
907039,2.167316e-05
907040,0.012200976
907041,2.634608e-05
907042,0.034635026
907043,2.7897167e-05
907044,0.0002055969
907045,0.0068851924
907046,0.00066772866
907047,0.9965353
907048,0.7914506
907049,0.026038302
907050,0.037976358
907051,0.40312007
907052,0.4566026
907053,0.0071185404
907054,0.10411234
907055,4.0070685e-05
907056,9.493173e-05
907057,0.083621085
907058,0.042631034
907059,0.007579917
907060,0.00074162177
907061,0.0008546709
907062,6.54828e-05
907063,0.0024466864
907064,0.40654776
907065,0.00037765197
907066,0.0039708815
907067,0.22526617
907068,0.00017435255
907069,0.055161536
907070,0.50816697
907071,5.121114e-05
907072,0.0054710363
907073,3.339198e-05
907074,0.0016024848
907075,0.81636804
907076,0.001832547
907077,0.027238691
907078,0.00025761806
907079,0.82150215
907080,0.00054584787
907081,0.00017638804
907082,7.2651615e-05
907083,0.00037662103
907084,0.5208472
907085,0.014059918
907086,0.0078530535
907087,0.0013139766
907088,0.00013312696
907089,0.00042301323
907090,0.0003906387
907091,0.0007840467
907092,0.00028975005
907093,0.4332496
907094,0.00071609823
907095,0.0019073999
907096,3.6702102e-05
907097,9.057876e-05
907098,0.014577954
907099,0.00060426
907100,9.773833e-05
907101,0.0005198491
907102,0.0005297475
907103,0.00024292622
907104,0.00034343798
907105,2.147577e-05
907106,0.082219124
907107,0.00132464
907108,1.40369775e-05
907109,5.1166768e-05
907110,0.00096360384
907111,0.11116638
907112,0.03293106
907113,0.6563761
907114,0.6524787
907115,0.0003918925
907116,0.030244326
907117,0.04477355
907118,0.001032989
907119,0.0006341684
907120,0.23327556
907121,0.82126695
907122,0.00022758456
907123,0.99402916
907124,8.5783926e-05
907125,0.64004487
907126,0.48930165
907127,0.00062406395
907128,0.009456895
907129,0.2864161
907130,0.041981738
907131,0.0001629044
907132,0.0076484396
907133,0.6125247
907134,0.00011387095
907135,0.30666456
907136,0.52221006
907137,0.48356783
907138,3.7084963e-05
907139,0.000108520304
907140,0.0014729664
907141,0.00040112453
907142,0.08501006
907143,0.00018254649
907144,0.22841594
907145,0.00038030866
907146,6.553759e-05
907147,9.187186e-05
907148,0.0009588206
907149,0.13576593
907150,0.12273844
907151,0.0058538998
907152,0.9012481
907153,0.7320686
907154,0.6248044
907155,0.024194818
907156,0.0007522488
907157,0.20546877
907158,0.22030391
907159,0.07914714
907160,0.0042718453
907161,0.5389688
907162,0.0067385808
907163,0.00060344214
907164,0.005208345
907165,0.00022244072
907166,0.6948145
907167,0.00026706897
907168,0.059871264
907169,0.38718072
907170,0.08613074
907171,0.041860346
907172,0.0022453952
907173,0.93723327
907174,0.16809952
907175,0.0048628557
907176,0.48549524
907177,0.88744164
907178,0.055741027
907179,0.66908133
907180,0.00016191237
907181,0.67968595
907182,0.11978288
907183,0.00011538537
907184,0.00027505297
907185,0.0053390125
907186,0.055008113
907187,0.00028331744
907188,0.00068179105
907189,9.8480225e-05
907190,5.394391e-05
907191,0.005044143
907192,0.051578045
907193,0.04634124
907194,0.29520753
907195,0.0052563674
907196,0.016345916
907197,0.00072059146
907198,9.0552414e-05
907199,1.31780325e-05
907200,0.00024857043
907201,3.080875e-05
907202,0.026538242
907203,0.0846947
907204,7.504105e-05
907205,0.3004832
907206,0.00010912393
907207,2.339741e-05
907208,0.00013919777
907209,2.2115753e-05
907210,0.00066427886
907211,0.00080292975
907212,0.00048166787
907213,0.00018787353
907214,2.4540037e-05
907215,0.0041641593
907216,0.6954264
907217,0.9727141
907218,0.0013252622
907219,0.52376753
907220,0.14054851
907221,0.000782432
907222,0.000103291844
907223,0.003740872
907224,0.0069218297
907225,0.04456516
907226,0.8079988
907227,5.1925294e-06
907228,0.7353576
907229,0.79298234
907230,0.017755192
907231,0.00037720095
907232,0.0009194744
907233,0.00042866464
907234,0.32624048
907235,0.103909045
907236,8.5999505e-05
907237,0.00057967193
907238,0.005197005
907239,0.20313202
907240,8.19741e-05
907241,0.0011268015
907242,0.00014318134
907243,0.004689448
907244,0.25395438
907245,0.01147468
907246,0.014679565
907247,0.00016504893
907248,0.0032692698
907249,0.0032994933
907250,0.0013845144
907251,0.5388881
907252,0.033753384
907253,8.771496e-06
907254,0.0012986826
907255,0.00012857128
907256,0.045145314
907257,0.16715284
907258,0.0002120343
907259,0.0014207027
907260,0.0005673235
907261,0.09434046
907262,4.815593e-05
907263,0.030430518
907264,0.27979332
907265,1.6032229e-05
907266,0.0017851422
907267,0.16511978
907268,2.7208229e-05
907269,0.00031736595
907270,7.6043136e-05
907271,0.121512234
907272,0.00073471427
907273,8.9580186e-05
907274,0.042923886
907275,0.5531664
907276,0.038457163
907277,0.00044645704
907278,0.0006042001
907279,0.0039059976
907280,0.0015431276
907281,0.0005388321
907282,0.0024403725
907283,0.041402265
907284,0.013521383
907285,0.29448286
907286,0.6405757
907287,0.5184811
907288,0.0005612027
907289,0.00047661102
907290,0.011854031
907291,0.46379519
907292,0.007918495
907293,0.054356802
907294,0.0004669302
907295,0.0028556336
907296,0.0030177615
907297,0.21524462
907298,3.6226957e-05
907299,0.6050913
907300,0.012380035
907301,1.705504e-05
907302,0.007329621
907303,9.362502e-05
907304,0.26507407
907305,0.0040364517
907306,0.3598032
907307,0.014667189
907308,0.00078777404
907309,0.20667249
907310,0.23002006
907311,2.7442498e-05
907312,0.00045619675
907313,0.0006352
907314,0.793324
907315,0.00030566496
907316,0.00020514456
907317,2.7899296e-05
907318,0.16773722
907319,0.015643978
907320,0.0056227287
907321,0.014900973
907322,0.0030079917
907323,4.5720066e-05
907324,0.05004495
907325,0.0010338436
907326,0.3227873
907327,0.00035087936
907328,0.0013133155
907329,0.0008102333
907330,0.002206535
907331,0.0009054879
907332,4.655966e-05
907333,5.0786955e-05
907334,0.0050189183
907335,1.0146544e-05
907336,0.0013027888
907337,0.9803351
907338,0.00036136658
907339,0.001949097
907340,0.006480599
907341,9.0532034e-05
907342,0.02279445
907343,7.191374e-05
907344,0.00030461737
907345,0.0008797059
907346,0.013612758
907347,0.0069494657
907348,0.12499642
907349,0.56808615
907350,0.0018612497
907351,0.110927664
907352,0.0027282552
907353,0.11349188
907354,0.58114314
907355,0.0028007245
907356,0.00057014124
907357,0.0036728233
907358,0.027210915
907359,0.02178175
907360,0.0010209039
907361,0.025093555
907362,4.903268e-05
907363,0.00017961871
907364,0.32353777
907365,7.580342e-05
907366,0.0001734371
907367,0.00022842849
907368,1.7132406e-05
907369,0.0017237935
907370,0.46408358
907371,4.7250636e-05
907372,0.00049041194
907373,0.88164324
907374,0.47834837
907375,0.012295365
907376,0.0011187791
907377,0.0010179606
907378,0.18787326
907379,4.4873526e-05
907380,0.27905056
907381,0.099444546
907382,0.61244136
907383,0.00015739785
907384,0.6235939
907385,0.1545733
907386,0.4566192
907387,6.122128e-05
907388,0.31556213
907389,0.25357404
907390,0.06955699
907391,0.09954725
907392,0.00020707714
907393,0.078158095
907394,0.00078704994
907395,8.62903e-06
907396,0.00019455419
907397,0.7444457
907398,0.0027580357
907399,0.0025122187
907400,0.09127807
907401,0.03112709
907402,0.0143127255
907403,0.0005320586
907404,0.07069632
907405,0.00014033499
907406,0.00027484013
907407,0.71426743
907408,0.033491965
907409,0.0022069635
907410,1.9192488e-05
907411,0.085730754
907412,0.08526475
907413,0.016647436
907414,0.0023300902
907415,0.31179604
907416,0.00033007312
907417,0.00019730613
907418,0.2054489
907419,0.0010358656
907420,0.65905076
907421,0.001239793
907422,0.00840371
907423,0.000108813765
907424,6.460594e-05
907425,0.0001804845
907426,0.00018978835
907427,0.0020136079
907428,0.9957657
907429,0.7213368
907430,0.0016381019
907431,0.47122225
907432,0.25640908
907433,0.44989398
907434,0.76167375
907435,0.00020274807
907436,0.9917218
907437,8.327499e-05
907438,0.0002759676
907439,0.00041486506
907440,0.020961585
907441,0.0007028459
907442,2.62749e-05
907443,4.4687124e-05
907444,0.00044243562
907445,0.46848264
907446,5.555776e-05
907447,0.0048715672
907448,0.0022486525
907449,0.033359658
907450,0.34694085
907451,0.17948854
907452,0.64139426
907453,0.00032976235
907454,0.001519666
907455,0.007011736
907456,0.000507857
907457,0.002292231
907458,0.023339137
907459,0.00046788185
907460,6.966718e-05
907461,0.0098528005
907462,0.0069856388
907463,0.02889683
907464,0.00096870336
907465,0.6514283
907466,0.21962754
907467,0.003634959
907468,0.0015441094
907469,3.2552891e-06
