id,BeatsPerMinute
607931,119.04796478620821
607932,119.27666629125906
607933,118.99594322125354
607934,118.77760004974203
607935,117.91991205446966
607936,119.05368341029791
607937,118.17255344064307
607938,119.49303965714444
607939,118.9677091313181
607940,118.72199215902793
607941,118.77075499854713
607942,118.97936659471492
607943,119.1866295227176
607944,119.27828785867808
607945,118.95470788105564
607946,118.72063328209052
607947,119.168297163348
607948,118.84256556553126
607949,119.28115494796323
607950,118.74047857811247
607951,119.02642573210277
607952,118.48189986451943
607953,118.70629106407635
607954,118.48337387181449
607955,119.12732312983299
607956,119.33048942284292
607957,118.48429559644535
607958,119.29509409360789
607959,118.99081988693109
607960,118.947909969558
607961,118.70795449877899
607962,118.60841386305577
607963,119.00356530538974
607964,119.01026208379827
607965,119.130877571897
607966,118.18135618775348
607967,119.13893468179025
607968,118.70096676667823
607969,118.95614963111235
607970,118.82392977804476
607971,119.05631688644354
607972,118.6225524882252
607973,119.10405017607411
607974,119.12977162710553
607975,118.6400452009043
607976,119.88839159645343
607977,119.21313142756217
607978,118.69922771435968
607979,118.99431064091922
607980,119.10701678262204
607981,119.07042238026091
607982,118.48871436614162
607983,119.29137933719356
607984,118.84345625610892
607985,119.23285012852531
607986,118.944275260451
607987,119.17691201650608
607988,118.44074942755988
607989,118.87793149733193
607990,118.97115361086067
607991,118.88587378244499
607992,119.73975896937975
607993,119.46111365127973
607994,118.9871969337415
607995,118.48360047046073
607996,119.56705947860762
607997,119.75521698719692
607998,119.43074949368425
607999,118.93475703846298
608000,119.33895472618659
608001,119.20995245138677
608002,119.28918133452746
608003,118.8227486485136
608004,118.36252005139606
608005,118.66388788140017
608006,119.24765986654951
608007,118.86330867274626
608008,118.50356382826106
608009,119.35435364783729
608010,118.88391814419634
608011,119.29283126187954
608012,119.01542538497812
608013,118.74497233230345
608014,118.64511248864078
608015,118.75353125700546
608016,118.45445178805961
608017,120.62344088977488
608018,119.08279324787728
608019,119.2861194838083
608020,118.71779512671635
608021,118.88918484511395
608022,118.5048839504705
608023,121.7552219151202
608024,120.56774966173862
608025,118.54920681857622
608026,118.80940155012168
608027,118.8297500966699
608028,118.84466496837554
608029,118.47008284860867
608030,119.10487145816602
608031,119.09447280043278
608032,119.35766766827122
608033,118.9600650001916
608034,119.44624497242188
608035,118.86991947452235
608036,118.74564232536629
608037,118.79730771931125
608038,118.15469181848638
608039,119.5575316052864
608040,118.5565511168331
608041,118.68816749152403
608042,118.78924783821618
608043,118.32466681003343
608044,119.59523677999253
608045,119.76154668394443
608046,119.25208413911905
608047,118.79184923947756
608048,119.53966806207703
608049,119.05990422493586
608050,118.60214085338639
608051,119.12825480187679
608052,119.46042082524494
608053,118.66010703251094
608054,120.8917811788104
608055,122.78798399120066
608056,118.28110661428646
608057,118.79077557397335
608058,119.22997954222559
608059,119.18281746737443
608060,119.17426815518331
608061,118.98881704917237
608062,119.11493745483388
608063,118.68306704742227
608064,118.99765120604542
608065,118.95904837616884
608066,118.73821935958087
608067,118.69036562386705
608068,118.98066110204425
608069,119.03090096717568
608070,118.7187043460371
608071,119.0071982532097
608072,118.9862326779109
608073,118.55109250426857
608074,119.07840284315334
608075,118.97432067894455
608076,118.65975173941389
608077,118.93778453881978
608078,118.75239801624798
608079,119.14302608098504
608080,119.07525650978032
608081,122.21912898657
608082,118.79273006276638
608083,118.96888535034248
608084,118.90697758964814
608085,118.49147445197144
608086,119.12193294772194
608087,119.08720234186046
608088,118.37977003459991
608089,118.22980138780633
608090,118.93712416609426
608091,118.95882392246406
608092,118.88409832674131
608093,118.21447425473094
608094,118.3096380052816
608095,118.99325628588211
608096,119.21373780519936
608097,118.78659956016983
608098,118.97309811121768
608099,118.26357772262011
608100,119.36181616327372
608101,118.84017720937247
608102,118.93459486543063
608103,118.76507380326285
608104,119.0637704194072
608105,118.28212791833828
608106,119.38696273489897
608107,119.05392558469718
608108,119.03620440689598
608109,119.34713179035997
608110,118.70278731261125
608111,119.0665620245921
608112,118.8400199530596
608113,119.22264241103004
608114,118.95317207340382
608115,118.8648884806744
608116,118.81568858926866
608117,119.36492088320414
608118,118.64648009180993
608119,118.3230611765902
608120,118.76474422764576
608121,118.93572048608725
608122,118.46736950192961
608123,118.86208051331575
608124,118.97487237697811
608125,119.86454412770895
608126,118.38325726990661
608127,119.26944578580559
608128,119.04198051688049
608129,118.6248927185145
608130,118.75778048475773
608131,118.6452410678746
608132,118.73275694196448
608133,119.15746909111652
608134,118.73942182000508
608135,119.35675388480928
608136,118.63029440164493
608137,118.89522076894265
608138,123.09453769231695
608139,118.87593979707448
608140,119.53457900110419
608141,119.46789920928136
608142,118.82757883765801
608143,119.9804871360827
608144,118.65201243889821
608145,118.31545762940482
608146,119.39798516991571
608147,122.08017124740229
608148,119.19215024639477
608149,119.09420949576827
608150,118.83517580718078
608151,119.03787939162069
608152,118.99276607196451
608153,118.60108184415485
608154,118.57416680480381
608155,118.89258251684136
608156,118.95464897453026
608157,118.58071329174616
608158,119.35692914361653
608159,119.10048628528139
608160,118.5814273563621
608161,119.07963628177365
608162,119.84506601092441
608163,119.02059545298155
608164,118.3500889890297
608165,118.48879255424396
608166,119.56175855119257
608167,118.98671664783807
608168,118.57889728584158
608169,119.48581715201574
608170,118.69889875305968
608171,119.0343988792523
608172,122.17939100107229
608173,119.05148164949962
608174,118.77242921355202
608175,118.94667571859361
608176,119.01753056936728
608177,119.28367617738813
608178,118.88352907629422
608179,119.339399335989
608180,118.93676620311352
608181,119.22107200101797
608182,118.62815627311015
608183,119.15759482302549
608184,119.11809277429263
608185,119.34052641038056
608186,118.76219740265117
608187,119.40514008428951
608188,118.52274043785478
608189,119.2957746927405
608190,118.776019470323
608191,118.7515584961807
608192,119.09063820633767
608193,119.29095946492124
608194,118.78203875828295
608195,119.21151227778022
608196,119.09795023373619
608197,118.94375892749974
608198,118.87275925883658
608199,118.66143233830219
608200,118.90581368521468
608201,118.56163563791377
608202,119.0911565431666
608203,118.993281038438
608204,118.7990474946201
608205,119.01651257188333
608206,119.47386053640427
608207,119.16029197340697
608208,119.08452520726182
608209,119.32600429140307
608210,119.73376537291635
608211,118.47325239884985
608212,118.98849242383999
608213,119.05654770044791
608214,119.21525779351106
608215,119.34975462438548
608216,118.97965427184157
608217,119.4835871078015
608218,118.86793552339708
608219,118.33782440870095
608220,118.80210797961712
608221,118.68002098054002
608222,118.51227907737419
608223,119.15065820050017
608224,118.69521292264096
608225,118.892274425918
608226,118.43462799583435
608227,119.15057598588189
608228,119.00420962750655
608229,118.87228045789557
608230,118.72021364138753
608231,118.72721319717535
608232,118.8310168610457
608233,118.37324400970482
608234,118.55902254794113
608235,118.63226019868706
608236,118.99113731661822
608237,119.44943276871203
608238,118.53112422667691
608239,118.99280921649692
608240,118.38814773806955
608241,118.73897844478441
608242,119.10651310614917
608243,118.10533327667511
608244,118.98537175718786
608245,118.84901559844906
608246,119.0457125277402
608247,119.38169722509512
608248,119.2149683696473
608249,119.35219716493582
608250,119.43199002909974
608251,119.11776849124486
608252,119.57770861132128
608253,119.01277017402766
608254,120.40683548735477
608255,119.46032464526118
608256,118.85932681495837
608257,117.79190669731089
608258,119.4522431652649
608259,118.27816389977386
608260,118.91599243248524
608261,118.53012143275573
608262,118.7236668621462
608263,119.44101775798002
608264,119.5419347308824
608265,118.57114423308956
608266,117.72758031911482
608267,118.28733091246667
608268,121.33992906120189
608269,119.57251653320412
608270,118.65470583535587
608271,118.73037263393546
608272,118.57507812700612
608273,118.50542783427512
608274,119.0007084220815
608275,118.83917739556837
608276,119.15700190653995
608277,119.01604235871264
608278,118.87666593381282
608279,118.98082935469246
608280,119.28614472211818
608281,118.78673318776448
608282,119.55064421371127
608283,119.7893031012761
608284,118.90026795200757
608285,118.9697991742464
608286,118.93285310392268
608287,119.23260164891344
608288,118.73326568353004
608289,119.20065267173351
608290,119.32535730158325
608291,119.14257138978083
608292,118.84144167666241
608293,118.91704597342925
608294,118.73451019893578
608295,119.11685210432955
608296,118.73233595255306
608297,118.4810044445274
608298,118.81484449432786
608299,118.94113131595576
608300,119.0699479227963
608301,118.79057480593868
608302,119.12453405864629
608303,120.45401675316121
608304,118.73622686632159
608305,119.24336663689488
608306,119.5940697462836
608307,118.9543786311739
608308,119.09578630940649
608309,118.41991969932984
608310,119.34676898819775
608311,120.63342345155984
608312,119.18799337267168
608313,118.63591999580426
608314,118.65823099228727
608315,118.40132715421818
608316,118.68867632553348
608317,119.36136347553207
608318,118.60697107540052
608319,119.15393505132865
608320,118.43420261039661
608321,118.9161580440162
608322,118.73926853289302
608323,118.2005818728164
608324,118.84612733007457
608325,119.22090274805936
608326,118.84347876351677
608327,118.83802070076437
608328,118.65977557865746
608329,119.13707815668732
608330,119.185177986233
608331,118.25951269315242
608332,118.6127535028881
608333,119.01035958632473
608334,118.93417996726214
608335,119.07552200991682
608336,119.1945848872892
608337,118.75726862341418
608338,118.65799940189642
608339,118.9887188075679
608340,119.12810121992388
608341,119.17783180005758
608342,118.92799593819475
608343,118.8971212174831
608344,118.97961461824286
608345,118.52421708957719
608346,118.82356216607047
608347,119.07097660628997
608348,118.74538449564548
608349,118.14672633515946
608350,118.62396593659997
608351,119.01883673821152
608352,119.26166307983708
608353,119.69842535352775
608354,118.88019058592309
608355,118.98849257647285
608356,120.10285928397404
608357,118.65024049956908
608358,119.10352585317675
608359,119.34958633417462
608360,118.49120531933049
608361,118.97883522475931
608362,118.7672790448501
608363,118.89739082979743
608364,118.9240743232496
608365,122.49714572329509
608366,118.93114286581645
608367,118.76590519680227
608368,118.24264777742651
608369,119.48588757259513
608370,118.53633991535352
608371,118.57960161713868
608372,118.25633093801666
608373,118.65750753640496
608374,119.14363613407764
608375,119.02468878163735
608376,119.09896793449188
608377,119.14371277229179
608378,119.49451910402111
608379,119.29889828801991
608380,118.84633102893915
608381,119.49901082227154
608382,118.79162097924821
608383,121.62943817252808
608384,118.89987315884704
608385,118.65335704958537
608386,118.70723927570218
608387,118.8158188642015
608388,119.44765077056499
608389,118.91172858078001
608390,119.32331933412054
608391,118.54743860808085
608392,118.83087582392794
608393,118.96409359066556
608394,118.9108420587549
608395,119.56983934805852
608396,118.73217694185821
608397,117.80843227826344
608398,118.63598868266834
608399,118.19492046840979
608400,119.4210846198637
608401,119.25533262074683
608402,119.19750693901142
608403,119.20234248306265
608404,118.85966520277353
608405,118.92789960369889
608406,119.06534333052755
608407,118.74642832672535
608408,119.06762660874128
608409,118.67261914077287
608410,118.62145808351531
608411,119.2615308267228
608412,118.59115588430281
608413,119.07037049720397
608414,119.80411911558036
608415,118.33061734805946
608416,119.16093329529332
608417,118.89516732424205
608418,119.33081130499721
608419,118.54590146685646
608420,119.40184304905009
608421,119.11905883805534
608422,118.41085231792785
608423,118.97926683776305
608424,119.025673292902
608425,119.13613089801618
608426,119.27011896161223
608427,119.0053454040255
608428,120.14497900782064
608429,119.05578553972911
608430,119.20096567429142
608431,119.10460601021252
608432,118.77729751043013
608433,118.6020294822197
608434,118.90475190490363
608435,119.21552502686077
608436,118.61539113204078
608437,119.08949602384278
608438,118.71464873314969
608439,119.42848162228815
608440,118.98689340102457
608441,118.99288035624996
608442,119.1852230179904
608443,119.43563942192175
608444,118.89854606412477
608445,119.08570010612347
608446,119.01661155400859
608447,119.18886052801854
608448,119.26280652042969
608449,119.0054482144999
608450,121.86016368501738
608451,119.23558811249451
608452,119.14535945107343
608453,119.0648692084181
608454,119.42531807848849
608455,119.27186885565929
608456,118.19472866619243
608457,119.06019347157967
608458,119.10598711871663
608459,120.49129259856055
608460,119.30196183647583
608461,119.31712762570082
608462,118.17637022331547
608463,118.9253888350696
608464,118.95902645455213
608465,119.98199509392754
608466,118.85584773424095
608467,122.44408412657044
608468,119.59122060153274
608469,118.4574942158719
608470,118.45512298357181
608471,119.35012990899801
608472,119.26443059788475
608473,119.01440625499244
608474,118.93315857161687
608475,119.44146044872532
608476,118.92744818838321
608477,119.00554081009862
608478,118.76119140056353
608479,119.00974780697659
608480,119.0233720597049
608481,118.56792960995729
608482,118.65675047831687
608483,119.806302152447
608484,118.68572784179821
608485,118.87305197065008
608486,119.2419634462947
608487,118.86082529120583
608488,118.61006260133213
608489,119.1570856304379
608490,118.60678820073788
608491,119.05765687316315
608492,119.47467192095712
608493,119.21941313542634
608494,118.93933617993811
608495,118.62797745419829
608496,119.26919094236051
608497,121.38413523402619
608498,119.4823400650885
608499,119.50803226478371
608500,118.85535925790813
608501,118.81740177257852
608502,135.39334599890435
608503,119.02848916110656
608504,118.52994930423843
608505,122.92783876009479
608506,118.73792148841254
608507,119.60087453147199
608508,119.13712746274885
608509,119.00583704507228
608510,118.94717318349258
608511,118.82816425319317
608512,118.92037827159886
608513,118.84354982345391
608514,118.89617426645952
608515,119.0969417159578
608516,118.98797237880402
608517,118.87915943687688
608518,118.3416037593127
608519,118.08033224183377
608520,118.56002075529516
608521,118.95984834354371
608522,119.02713582919289
608523,118.44869703323343
608524,119.19530968221291
608525,118.53797623629643
608526,119.46742954166064
608527,118.9814959182923
608528,118.67172906860142
608529,118.54920681857622
608530,119.82535265902527
608531,118.46972115455404
608532,118.98786000050767
608533,119.03807378062581
608534,119.36973260874593
608535,118.91537372770186
608536,118.82405481779448
608537,118.84025827950539
608538,118.80122418538548
608539,119.36583665496184
608540,119.05110558001891
608541,118.57523422774739
608542,118.7096116632383
608543,118.97727600713684
608544,118.5314803089186
608545,119.69046090502414
608546,117.7577496852438
608547,120.67965111469248
608548,118.78083114856999
608549,119.21232934186177
608550,118.72120506819468
608551,119.04441383748413
608552,119.09630943481571
608553,118.64298089358438
608554,118.44163537468528
608555,119.86974012068862
608556,118.9574404189826
608557,118.82425098041807
608558,118.45730259650941
608559,118.74852513273582
608560,119.1748325572701
608561,118.92349359762832
608562,118.43635671422444
608563,118.29550517224718
608564,119.10253664344408
608565,118.74607012010728
608566,119.10643621785906
608567,118.43182089340092
608568,118.72129090023923
608569,119.02149445155219
608570,119.2345461022942
608571,119.21659476179488
608572,118.67279543929511
608573,118.64652815179743
608574,119.06643901360758
608575,118.76364569500129
608576,121.75872672202419
608577,119.21864195139688
608578,119.01848758172017
608579,119.46415154182426
608580,119.21244452526561
608581,118.78228282575546
608582,118.91978909493629
608583,118.79618923509234
608584,119.20537799085436
608585,118.893481952158
608586,118.98113659418092
608587,119.32510317465416
608588,119.3377961099491
608589,119.48118909896209
608590,119.18448895275307
608591,118.96690529626868
608592,118.6693800168428
608593,119.01029463118267
608594,118.39139916267344
608595,119.1257137407512
608596,121.23214300131698
608597,119.02263282296032
608598,120.28470428457123
608599,118.87155543312214
608600,118.63549964440061
608601,119.26808929425991
608602,119.3556114610744
608603,119.11856180169748
608604,119.84939608909835
608605,118.53138832558503
608606,119.1625783724728
608607,119.04462579701556
608608,118.59983276393436
608609,119.33193995428063
608610,118.96828637677889
608611,118.53465875916879
608612,119.2177672317122
608613,120.17025462367181
608614,118.700203343192
608615,119.45060859473166
608616,118.99369282425408
608617,119.0979776708062
608618,118.8416713073814
608619,119.12704532383931
608620,119.15864351336202
608621,118.42029999268614
608622,119.0456293830926
608623,118.39503758258975
608624,118.98899808568295
608625,118.83135225781331
608626,119.26106787413569
608627,119.21515491030081
608628,118.57140118676338
608629,119.30561198140032
608630,118.79160546580927
608631,119.20485794282827
608632,118.95163358831756
608633,118.45642621746994
608634,118.18570551991576
608635,118.56880046833226
608636,119.45778282691516
608637,118.92423593165455
608638,118.62530717498402
608639,119.17026623504336
608640,119.05149213373882
608641,121.03173962354315
608642,119.07276045300485
608643,118.40544403944192
608644,118.83960171435052
608645,118.85490774423286
608646,119.56838617579189
608647,119.09981283526487
608648,119.03267188679492
608649,118.91798610569718
608650,119.1581542404338
608651,119.22289260358853
608652,119.1543028057306
608653,119.64103560525443
608654,119.52625551626726
608655,118.91878800944346
608656,119.23985722662214
608657,118.90199401818333
608658,119.09902039942976
608659,119.32194003895064
608660,118.89084840920594
608661,119.63870030857672
608662,119.9767763477724
608663,119.35640869745903
608664,119.22216135902568
608665,118.55463946020558
608666,118.72723634682221
608667,119.12168876175343
608668,119.38091157397766
608669,118.84377722466267
608670,119.07987862196802
608671,118.77769689319523
608672,118.77697059227236
608673,119.10450850671447
608674,119.06993591656058
608675,117.42064204209717
608676,118.94029629176097
608677,119.4622810909593
608678,119.13213970762139
608679,119.16583717259283
608680,118.75308349311538
608681,118.67800744669259
608682,118.42883196949678
608683,118.85542129650956
608684,118.82252781179557
608685,118.93497348861588
608686,119.13429209090803
608687,119.11235602409943
608688,118.25771206328103
608689,119.00938859005616
608690,119.12101693873396
608691,118.5248462365488
608692,119.06995227030599
608693,119.34983457632548
608694,119.09360136798084
608695,119.29846727809334
608696,119.00782490732195
608697,118.3290117622895
608698,118.79168678433318
608699,119.4476687240018
608700,119.17447744652331
608701,118.70412109627394
608702,118.61761404893758
608703,119.39043718661718
608704,118.86442334410148
608705,118.77179741984354
608706,118.7294420452394
608707,118.52948622596959
608708,119.11115237440339
608709,118.69467067397626
608710,119.09913756526583
608711,119.19442569667572
608712,118.90163421337456
608713,119.26891197590759
608714,118.61681062364273
608715,119.26393977264965
608716,119.00894478509643
608717,119.37381349229834
608718,120.29936265886572
608719,118.81576838741034
608720,119.61359135685153
608721,124.18167952303546
608722,118.32991052743017
608723,118.81739551523198
608724,119.13446121629157
608725,118.6462103226612
608726,119.27459604460712
608727,119.06754596989913
608728,119.03205540815993
608729,118.67055825811264
608730,118.21424501128094
608731,118.59228088020333
608732,119.24606850932713
608733,118.99182430832718
608734,119.3280435510076
608735,119.23085206091388
608736,119.55606158557721
608737,119.04635517947496
608738,118.89750189621236
608739,118.8800171595429
608740,119.35554788260268
608741,118.97191266498164
608742,118.82883962432464
608743,119.2567827050255
608744,118.62829730646142
608745,118.9648807748018
608746,119.04975273875999
608747,119.03785624546396
608748,118.71481688121735
608749,118.84312628630364
608750,119.44251828454453
608751,118.57359127039793
608752,118.93945305701295
608753,118.271923129705
608754,119.03584881791005
608755,118.6427152711954
608756,119.38924117398291
608757,118.85488442397036
608758,118.8252951929783
608759,118.66213035900839
608760,118.69911233202623
608761,119.04678520662097
608762,119.58895629156294
608763,118.86089322098584
608764,118.85245052828596
608765,119.14447066560695
608766,118.72148187941332
608767,120.31977743918941
608768,118.90809792345522
608769,118.63138095431992
608770,118.5454187456168
608771,118.92925908137106
608772,118.92430924919496
608773,118.73655511236313
608774,118.62795502648503
608775,118.75943381651436
608776,119.12231430575795
608777,118.94874499790824
608778,118.9222779627295
608779,118.99274074439401
608780,116.95244098214278
608781,120.0969511018748
608782,118.77575867827149
608783,119.02895843001829
608784,118.91904331716141
608785,119.01390646266788
608786,118.45855616791481
608787,118.96342522219199
608788,119.53503676319403
608789,118.27095065231185
608790,118.83422351494731
608791,119.30790981296843
608792,118.77480500099902
608793,118.94186687712562
608794,118.51082940332212
608795,118.67563466192696
608796,118.89222844064716
608797,118.66003993350091
608798,118.8206362308347
608799,119.24123942168828
608800,119.38480378756529
608801,118.67380591160973
608802,119.2936618068587
608803,118.85632092048087
608804,118.97229360271952
608805,117.77188799414148
608806,119.34514734690538
608807,118.75332163190133
608808,118.98114773038475
608809,118.55170152540478
608810,119.17025081546919
608811,118.40277206940213
608812,118.82486567603162
608813,118.9900529537703
608814,118.83269868298254
608815,119.31801107835491
608816,118.96219273145392
608817,118.8234860354547
608818,119.28888445823483
608819,118.8970203904617
608820,118.28810850432247
608821,119.42231753476216
608822,119.01658418428772
608823,118.87634143812163
608824,118.60502760381627
608825,118.72500301019198
608826,119.0262058988086
608827,118.74140338377717
608828,119.09265557776111
608829,118.27259925713979
608830,118.94851616456663
608831,118.58018079396247
608832,118.74243562041627
608833,118.98241897951996
608834,119.41144441816992
608835,118.69870616519272
608836,118.64816909164817
608837,119.0758487583198
608838,119.35948841307999
608839,119.06876330597223
608840,119.05116714418989
608841,119.67815026146852
608842,119.01764003943518
608843,118.87612300391588
608844,118.68612803159174
608845,119.0064582030491
608846,119.18766904302093
608847,122.26121715954953
608848,118.21817810958711
608849,118.98333916482564
608850,118.92963608896403
608851,118.90258020215413
608852,119.61702913748236
608853,119.38290295233473
608854,118.68960820497972
608855,118.68451195528235
608856,119.21725316352611
608857,119.09454057574986
608858,119.43602458069036
608859,118.81926950937853
608860,119.15098414812283
608861,119.32562929327554
608862,119.11996717747893
608863,118.62078158286137
608864,118.76216817109736
608865,119.1455818948209
608866,118.88559219654742
608867,119.14711596794157
608868,119.13612031062274
608869,119.35491831280055
608870,119.30266321071473
608871,119.00195281731341
608872,119.00551003505427
608873,118.65695641643595
608874,118.69778600549405
608875,119.01610692629494
608876,118.75270569298614
608877,119.28439907033723
608878,119.09149318508022
608879,118.5908313452619
608880,119.28672130817198
608881,119.10393328157528
608882,119.02021302513751
608883,119.1517601325816
608884,119.19549050240502
608885,118.45090461226123
608886,119.2517618289849
608887,118.56386896821007
608888,119.18343276759255
608889,118.91492921778196
608890,119.31804221475738
608891,119.08138667418609
608892,119.16951477570446
608893,119.11059160105397
608894,118.69897766010452
608895,118.92435626575879
608896,118.73706684920555
608897,119.20102695198263
608898,119.62399438856136
608899,117.93097712821448
608900,118.54573251968213
608901,118.92356711056946
608902,118.8124785985193
608903,119.07559286180506
608904,118.55564212809229
608905,118.83022259954222
608906,119.0617941507428
608907,119.38039100571949
608908,117.54147314656906
608909,119.33300643088401
608910,119.14573315203509
608911,119.08454884569959
608912,118.84212590545148
608913,119.00286075645448
608914,118.71102745881045
608915,119.40766590040046
608916,119.0751177115231
608917,118.94241144310533
608918,118.2528803655819
608919,118.79675814234419
608920,118.8078118452919
608921,118.66375281432273
608922,119.16949763901597
608923,118.81343323706118
608924,119.03111573004719
608925,119.0736973542607
608926,119.42732620151237
608927,119.05984804475439
608928,118.8259451647236
608929,118.59703731920582
608930,119.30209302380204
608931,118.88786924014966
608932,119.47987799909401
608933,118.57080179509853
608934,119.2611535727392
608935,118.93182414167137
608936,119.18521773742111
608937,118.77886917831384
608938,119.11469675277806
608939,119.01806896435743
608940,119.20148582891451
608941,118.66394739859167
608942,118.98439997030783
608943,120.1648254863028
608944,118.96073999073667
608945,118.93373072904792
608946,119.086768619891
608947,118.13028836854113
608948,118.94998259806385
608949,118.65621899229957
608950,118.91569780767378
608951,119.18214308022897
608952,118.29021838285337
608953,118.76843897296982
608954,115.7456144596049
608955,118.96113250302726
608956,118.42461132197099
608957,118.20277096868624
608958,119.07140536755483
608959,120.79161449910636
608960,118.36236237052698
608961,118.68816723357524
608962,118.55428019913022
608963,119.25888328273393
608964,119.46596850809465
608965,119.00357163570179
608966,118.63552598557466
608967,119.3168217975064
608968,119.59782318465773
608969,119.18994146083249
608970,119.11421637106004
608971,119.27057971805941
608972,118.78198031323356
608973,118.90301152222095
608974,118.97923166745719
608975,118.78840275532373
608976,119.21727703535598
608977,118.91287374700075
608978,119.22328141099872
608979,118.42676833543042
608980,119.45393175666243
608981,118.96811603559587
608982,119.13860632063533
608983,118.91406671249474
608984,119.47504518351961
608985,119.02250012492263
608986,110.34777643939069
608987,117.92893799984284
608988,118.94995577099476
608989,119.1552632015243
608990,119.58745056621522
608991,118.8564796314845
608992,119.09780991656227
608993,118.6256338195251
608994,119.0658203517063
608995,119.02310616172964
608996,123.46311890854531
608997,118.61203953630725
608998,119.3593355878765
608999,118.79755665855072
609000,119.29715700329027
609001,119.12631218113732
609002,119.36539707286161
609003,119.15314540369455
609004,118.58172117763446
609005,118.93114918094034
609006,118.48832213342564
609007,119.3471021084032
609008,118.61285819216442
609009,121.16189825747338
609010,118.59134734588623
609011,118.64105845305252
609012,119.31195670213147
609013,119.52219939611398
609014,118.10276438223245
609015,118.80905914816162
609016,119.03094881182695
609017,118.6111342100017
609018,118.75922298732998
609019,118.81503970563041
609020,118.75394320972636
609021,120.36167272692505
609022,118.17924011913684
609023,118.72639244198042
609024,119.31897273185065
609025,118.38098929831645
609026,119.12384855241943
609027,118.948105971131
609028,119.05314323720495
609029,119.04496633647486
609030,118.62690227219471
609031,121.68675462429118
609032,118.48812155146483
609033,118.97809972167073
609034,119.01070263461438
609035,119.07280139880541
609036,118.88611417300663
609037,119.2623710025636
609038,118.78689350474885
609039,119.25242913990004
609040,118.99131127377487
609041,119.20614738945088
609042,118.72801411167649
609043,118.61346997924069
609044,118.57683102399245
609045,119.08971907841436
609046,119.02757310634172
609047,118.90387043591876
609048,120.16069553790496
609049,119.01919438390067
609050,118.79988940056634
609051,119.03947915313925
609052,119.12815017656531
609053,118.78985295904036
609054,118.99125991450536
609055,118.79619509855729
609056,118.69913091222371
609057,118.81667659574747
609058,118.43851735704592
609059,117.69938505838113
609060,119.12520245590564
609061,119.01916367453816
609062,119.21070096094131
609063,119.15320869612435
609064,118.89263929031983
609065,118.78274696496194
609066,121.54326307680812
609067,119.24909078294577
609068,118.75882395178314
609069,118.79004392565156
609070,119.28066467777498
609071,118.9080396390159
609072,118.88869223922305
609073,119.26279123791258
609074,121.13960296750614
609075,118.72603673944008
609076,118.95401319436249
609077,119.03703411416718
609078,119.40966284965712
609079,119.03032012945012
609080,119.4014253280521
609081,119.15205943177605
609082,119.03329862616359
609083,118.11243214732286
609084,118.78935084720135
609085,119.23633091210951
609086,119.17163823345001
609087,118.9836550082218
609088,118.68745083106774
609089,118.46877406207784
609090,118.6394087195876
609091,119.2062353792999
609092,118.72444453850034
609093,118.97865444024606
609094,118.81195948349053
609095,118.65203509207639
609096,119.00859324864878
609097,118.92605271087828
609098,119.13330457478294
609099,119.14402942159504
609100,118.95526948867045
609101,118.69303345356744
609102,118.59422135851673
609103,119.38315036044649
609104,118.90895341396246
609105,119.14591073390386
609106,118.35602680723086
609107,119.74546655841432
609108,118.47685166468521
609109,118.66296328979587
609110,118.42869414373733
609111,118.52241686096274
609112,121.40812656988494
609113,118.95061033430383
609114,118.72852742307462
609115,118.4665419696086
609116,119.0997041245291
609117,118.77458465753317
609118,118.8059920628085
609119,119.33711020490793
609120,118.41895851126709
609121,119.12439921912537
609122,119.3255041436342
609123,118.77649779653963
609124,119.00164307022754
609125,121.95409090115434
609126,118.76010579961238
609127,118.61420492198597
609128,118.86554897596747
609129,118.82642258993452
609130,118.94624406594272
609131,119.01484671152262
609132,118.53464584476775
609133,118.77340185972282
609134,118.78079277667143
609135,118.20757261027003
609136,119.27701268710341
609137,119.08761666422298
609138,119.21417421017493
609139,118.98558994833445
609140,119.20697160847976
609141,119.51238323374746
609142,119.00958972753813
609143,118.92912568034798
609144,119.15685010667558
609145,119.15840030722256
609146,118.86806640751401
609147,119.13067874580706
609148,119.02102948653328
609149,119.52774135905248
609150,118.75907951202379
609151,118.75580421479206
609152,120.598688266967
609153,118.93519827458258
609154,118.65531979216003
609155,118.895932247667
609156,118.56432733227342
609157,120.38741691806318
609158,118.07872598838985
609159,118.35537706857404
609160,118.54348150140535
609161,118.9719225687995
609162,118.98200370113939
609163,118.81573453183148
609164,118.44245390509312
609165,119.48235349289584
609166,118.92972818746026
609167,118.83123334187864
609168,119.53031487463046
609169,118.48205230905496
609170,118.70575071275339
609171,118.73961043691554
609172,119.2469672394678
609173,118.66631040481697
609174,119.3034947894527
609175,118.14824135736754
609176,119.7129365893633
609177,119.07009399654531
609178,118.85700554429036
609179,119.08455620126277
609180,119.42579846663838
609181,119.16354361906356
609182,118.93221635315469
609183,119.01823592498016
609184,119.0152657736146
609185,119.73606759063813
609186,119.13168565421212
609187,119.02584907200014
609188,119.10474059358262
609189,121.73292259583782
609190,119.20498393169542
609191,119.01792789223687
609192,118.71522402285913
609193,119.17491115121405
609194,118.68736842259366
609195,118.500162558232
609196,119.93723685681611
609197,119.3797922794954
609198,118.73469111071577
609199,118.42780396061103
609200,118.91492243053041
609201,118.58434468704324
609202,118.50360792213698
609203,119.16974851353869
